Work Centre,Process Step,Event Ts,Op Status,Cycle (ms),Good Qty,Reject Qty,Queue Len
RM-PREP-A,Raw Material,2026-03-02T06:45:43.421241Z,RUN,15340,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:45:50.555651Z,RUN,25607,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:45:57.988443Z,RUN,13665,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:45:58.760889Z,RUN,19621,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:46:03.542725Z,RUN,36051,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:46:11.653775Z,RUN,17173,1,0,4
CNC-LATHE-1,Machining,2026-03-02T06:46:13.504617Z,RUN,69788,1,1,5
CMM-GAUGE-1,Inspection,2026-03-02T06:46:16.162789Z,RUN,18466,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:46:18.382113Z,RUN,17175,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:46:28.826975Z,RUN,13208,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:46:34.628862Z,RUN,26882,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:46:35.556719Z,RUN,18562,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:46:39.593417Z,RUN,41497,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:46:42.035182Z,RUN,16223,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:46:54.118538Z,RUN,20276,1,0,7
CNC-LATHE-2,Machining,2026-03-02T06:46:55.522592Z,RUN,61386,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:46:58.258301Z,RUN,14724,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:47:01.510553Z,RUN,26939,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:47:12.981847Z,RUN,15915,0,0,0
RM-PREP-A,Raw Material,2026-03-02T06:47:14.394699Z,RUN,15738,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T06:47:21.090748Z,RUN,46615,1,0,9
CNC-LATHE-1,Machining,2026-03-02T06:47:23.292968Z,RUN,47011,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:47:28.450005Z,RUN,24445,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:47:28.897253Z,RUN,13705,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:47:30.132443Z,RUN,15334,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:47:42.602382Z,RUN,14878,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:47:45.466037Z,RUN,19861,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:47:52.894590Z,RUN,19518,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:47:56.908621Z,RUN,60335,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:47:57.480224Z,RUN,13142,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:48:05.327399Z,RUN,19098,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:48:07.705829Z,RUN,36091,1,0,6
CNC-LATHE-1,Machining,2026-03-02T06:48:10.304151Z,RUN,69563,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:48:10.622077Z,RUN,15261,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:48:12.412230Z,RUN,27312,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:48:24.425320Z,RUN,17736,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:48:25.883039Z,RUN,15370,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:48:39.724653Z,RUN,26183,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:48:41.252750Z,RUN,13730,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:48:42.161542Z,RUN,19983,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T06:48:43.796407Z,RUN,47372,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:48:54.982818Z,RUN,14264,1,0,4
CNC-LATHE-2,Machining,2026-03-02T06:48:57.243438Z,RUN,48766,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:49:02.144361Z,RUN,18318,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:49:05.907688Z,RUN,19342,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:49:09.246599Z,RUN,15940,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:49:19.867549Z,RUN,63852,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:49:20.461861Z,RUN,17129,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:49:25.186644Z,RUN,14489,0,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:49:25.249422Z,RUN,28946,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:49:31.168272Z,RUN,40743,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:49:37.590401Z,RUN,16650,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:49:39.675375Z,RUN,14999,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:49:46.009428Z,RUN,71545,0,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:49:54.194979Z,RUN,19901,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:49:54.240879Z,RUN,17136,0,0,5
PACK-LINE-1,Packaging,2026-03-02T06:49:54.674861Z,RUN,12855,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:50:07.529454Z,RUN,16183,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:50:11.376732Z,RUN,19310,0,0,5
ASSY-CELL-1,Assembly,2026-03-02T06:50:11.911125Z,RUN,40039,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:50:14.096341Z,RUN,26129,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:50:23.712832Z,RUN,14415,1,0,9
CNC-LATHE-1,Machining,2026-03-02T06:50:23.719653Z,RUN,57595,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:50:30.686323Z,RUN,16963,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:50:38.128330Z,RUN,15293,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:50:40.225773Z,RUN,21381,1,0,9
RM-PREP-A,Raw Material,2026-03-02T06:50:47.649563Z,RUN,18414,1,0,8
ASSY-CELL-1,Assembly,2026-03-02T06:50:51.950087Z,RUN,33260,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:50:53.421353Z,RUN,15233,1,0,1
CNC-LATHE-2,Machining,2026-03-02T06:50:57.554840Z,RUN,61167,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:51:01.606626Z,RUN,18129,1,1,8
RM-PREP-A,Raw Material,2026-03-02T06:51:06.063093Z,RUN,16002,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:51:08.654429Z,RUN,12634,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:51:19.735469Z,RUN,17266,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:51:21.288431Z,RUN,15705,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:51:21.315146Z,RUN,64557,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:51:22.065184Z,RUN,22534,1,0,3
ASSY-CELL-1,Assembly,2026-03-02T06:51:25.210549Z,RUN,51445,0,0,2
PACK-LINE-1,Packaging,2026-03-02T06:51:36.993650Z,RUN,15945,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:51:37.001139Z,RUN,26033,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:51:44.599142Z,RUN,19017,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:51:52.938428Z,RUN,15392,1,0,2
CNC-LATHE-2,Machining,2026-03-02T06:51:58.721588Z,RUN,68694,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:52:03.034614Z,RUN,23689,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:52:03.615753Z,RUN,17219,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:52:08.330827Z,RUN,12657,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T06:52:16.655051Z,RUN,34447,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:52:20.834984Z,RUN,16220,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:52:20.988169Z,RUN,14207,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:52:25.872586Z,RUN,78465,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:52:26.723793Z,RUN,25415,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:52:35.194842Z,RUN,15813,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:52:37.055217Z,RUN,14393,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:52:51.007608Z,RUN,15028,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:52:51.102282Z,RUN,40566,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:52:51.448255Z,RUN,16218,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:52:52.138652Z,RUN,27583,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:53:06.035674Z,RUN,13297,1,0,3
CNC-LATHE-2,Machining,2026-03-02T06:53:07.415544Z,RUN,61037,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:53:07.666175Z,RUN,19851,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:53:19.332201Z,RUN,15211,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:53:19.722123Z,RUN,17091,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:53:27.516684Z,RUN,16281,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T06:53:31.668438Z,RUN,33479,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:53:34.543105Z,RUN,16995,1,1,7
CMM-GAUGE-1,Inspection,2026-03-02T06:53:36.813172Z,RUN,25463,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:53:43.797730Z,RUN,19927,1,0,0
CNC-LATHE-1,Machining,2026-03-02T06:53:44.338043Z,RUN,56604,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:53:51.538427Z,RUN,13570,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T06:54:02.275852Z,RUN,29327,1,0,3
RM-PREP-A,Raw Material,2026-03-02T06:54:03.724930Z,RUN,16290,1,0,8
PACK-LINE-1,Packaging,2026-03-02T06:54:05.108358Z,RUN,16272,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T06:54:05.147747Z,RUN,42956,1,0,5
CNC-LATHE-2,Machining,2026-03-02T06:54:08.452609Z,RUN,79330,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:54:20.015072Z,RUN,16556,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:54:21.380590Z,RUN,14915,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:54:31.602898Z,RUN,16714,1,0,7
PACK-LINE-1,Packaging,2026-03-02T06:54:36.295753Z,RUN,15536,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:54:36.570773Z,RUN,21527,1,0,1
CNC-LATHE-1,Machining,2026-03-02T06:54:40.942136Z,RUN,72593,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:54:48.103336Z,RUN,46741,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T06:54:48.316934Z,RUN,27967,1,0,9
PACK-LINE-1,Packaging,2026-03-02T06:54:51.831602Z,RUN,13439,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:54:58.097634Z,RUN,17843,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:55:05.270662Z,RUN,13877,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:55:15.940456Z,RUN,19577,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T06:55:16.283453Z,RUN,25488,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:55:19.147665Z,RUN,18412,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:55:27.782164Z,RUN,72096,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:55:34.844258Z,RUN,33548,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:55:35.517352Z,RUN,19174,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:55:37.559615Z,RUN,15353,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:55:41.771232Z,RUN,27130,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:55:52.912758Z,RUN,15601,0,0,2
CNC-LATHE-1,Machining,2026-03-02T06:55:53.535136Z,RUN,47026,0,0,4
RM-PREP-A,Raw Material,2026-03-02T06:55:54.691499Z,RUN,18136,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T06:56:08.391958Z,RUN,47609,1,1,2
PACK-LINE-1,Packaging,2026-03-02T06:56:08.513997Z,RUN,17751,1,0,1
CMM-GAUGE-1,Inspection,2026-03-02T06:56:08.900786Z,RUN,20108,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:56:12.827987Z,RUN,16432,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:56:26.264957Z,RUN,15639,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T06:56:29.008824Z,RUN,25128,1,0,7
RM-PREP-A,Raw Material,2026-03-02T06:56:29.259568Z,RUN,19154,1,0,1
CNC-LATHE-2,Machining,2026-03-02T06:56:39.878613Z,RUN,58455,1,0,2
CNC-LATHE-1,Machining,2026-03-02T06:56:40.561602Z,RUN,87147,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:56:41.903768Z,RUN,15483,1,0,8
RM-PREP-A,Raw Material,2026-03-02T06:56:48.413819Z,RUN,19460,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:56:54.137064Z,RUN,26228,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T06:56:56.000751Z,RUN,37790,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:56:57.386468Z,RUN,12261,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:57:07.873584Z,RUN,19316,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:57:09.647468Z,RUN,15153,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:57:20.364774Z,RUN,21196,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:57:24.800500Z,RUN,13672,1,0,1
RM-PREP-A,Raw Material,2026-03-02T06:57:27.189810Z,RUN,19912,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T06:57:33.790661Z,RUN,63213,1,0,7
CNC-LATHE-2,Machining,2026-03-02T06:57:38.334015Z,RUN,37700,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:57:38.472034Z,RUN,16471,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T06:57:41.560674Z,RUN,19076,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:57:47.101916Z,RUN,14909,1,0,1
PACK-LINE-1,Packaging,2026-03-02T06:57:54.943166Z,RUN,14781,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T06:58:00.636319Z,RUN,22173,1,0,5
RM-PREP-A,Raw Material,2026-03-02T06:58:02.011412Z,RUN,18070,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:58:07.708740Z,RUN,59907,1,0,6
PACK-LINE-1,Packaging,2026-03-02T06:58:09.723694Z,RUN,13463,1,0,8
CNC-LATHE-2,Machining,2026-03-02T06:58:16.034148Z,RUN,74099,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:58:20.081262Z,RUN,17105,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:58:22.809452Z,RUN,20869,1,0,5
PACK-LINE-1,Packaging,2026-03-02T06:58:23.186355Z,RUN,14244,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T06:58:37.003196Z,RUN,45919,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:58:37.186299Z,RUN,17514,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:58:37.429981Z,RUN,15442,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T06:58:43.678680Z,RUN,29076,1,0,4
PACK-LINE-1,Packaging,2026-03-02T06:58:52.872214Z,RUN,14903,1,0,6
RM-PREP-A,Raw Material,2026-03-02T06:58:54.699950Z,RUN,17798,1,0,7
CNC-LATHE-1,Machining,2026-03-02T06:59:07.615709Z,RUN,54635,1,0,2
PACK-LINE-1,Packaging,2026-03-02T06:59:07.775403Z,RUN,17080,1,0,4
RM-PREP-A,Raw Material,2026-03-02T06:59:12.498028Z,RUN,19528,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T06:59:12.754614Z,RUN,27364,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T06:59:22.922031Z,RUN,38718,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:59:24.855007Z,RUN,16324,1,0,6
CNC-LATHE-2,Machining,2026-03-02T06:59:30.133012Z,RUN,87534,1,0,2
RM-PREP-A,Raw Material,2026-03-02T06:59:32.026262Z,RUN,17166,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T06:59:40.118499Z,RUN,20735,1,0,3
PACK-LINE-1,Packaging,2026-03-02T06:59:41.178872Z,RUN,14737,1,0,0
RM-PREP-A,Raw Material,2026-03-02T06:59:49.192437Z,RUN,15663,1,0,0
PACK-LINE-1,Packaging,2026-03-02T06:59:55.915599Z,RUN,16216,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:00:00.853878Z,RUN,23997,1,0,4
ASSY-CELL-1,Assembly,2026-03-02T07:00:01.640284Z,RUN,53998,1,0,1
CNC-LATHE-1,Machining,2026-03-02T07:00:02.251044Z,RUN,65267,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:00:04.855530Z,RUN,18681,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:00:12.131575Z,RUN,13714,1,1,2
RM-PREP-A,Raw Material,2026-03-02T07:00:23.536089Z,RUN,22452,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:00:24.850662Z,RUN,22620,1,1,0
PACK-LINE-1,Packaging,2026-03-02T07:00:25.845691Z,RUN,16629,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:00:42.474687Z,RUN,15867,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:00:45.988579Z,RUN,17687,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:00:47.470557Z,RUN,22086,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T07:00:55.638153Z,RUN,46449,0,0,1
CNC-LATHE-2,Machining,2026-03-02T07:00:57.667383Z,RUN,47083,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:00:58.341992Z,RUN,14193,1,0,8
RM-PREP-A,Raw Material,2026-03-02T07:01:03.675956Z,RUN,15623,1,0,4
CNC-LATHE-1,Machining,2026-03-02T07:01:07.518526Z,RUN,49790,1,0,7
CMM-GAUGE-1,Inspection,2026-03-02T07:01:09.556098Z,RUN,21377,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:01:12.534766Z,RUN,15008,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:01:19.298841Z,RUN,16872,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:01:27.542620Z,RUN,17815,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T07:01:30.933248Z,RUN,22498,1,1,1
RM-PREP-A,Raw Material,2026-03-02T07:01:36.171005Z,RUN,16770,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:01:42.086787Z,RUN,50575,1,0,9
CNC-LATHE-2,Machining,2026-03-02T07:01:44.749883Z,RUN,60116,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:01:45.357505Z,RUN,15685,1,0,8
RM-PREP-A,Raw Material,2026-03-02T07:01:52.940725Z,RUN,20873,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T07:01:53.431000Z,RUN,20608,1,0,6
CNC-LATHE-1,Machining,2026-03-02T07:01:57.308370Z,RUN,54774,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:02:01.042411Z,RUN,15831,1,0,1
RM-PREP-A,Raw Material,2026-03-02T07:02:13.813286Z,RUN,18201,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:02:14.038870Z,RUN,27335,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:02:16.873139Z,RUN,13387,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:02:30.259948Z,RUN,16197,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:02:32.013928Z,RUN,16944,1,0,2
ASSY-CELL-1,Assembly,2026-03-02T07:02:32.662183Z,RUN,46476,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:02:41.373819Z,RUN,26080,1,0,8
CNC-LATHE-2,Machining,2026-03-02T07:02:44.866134Z,RUN,54584,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:02:46.457215Z,RUN,16160,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:02:48.957745Z,RUN,17531,1,0,7
CNC-LATHE-1,Machining,2026-03-02T07:02:52.082056Z,RUN,63458,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:03:02.617042Z,RUN,16551,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:03:06.488925Z,RUN,16960,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:03:07.454099Z,RUN,34390,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T07:03:19.138624Z,RUN,36101,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:03:19.167831Z,RUN,14234,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:03:23.448845Z,RUN,19686,1,0,1
PACK-LINE-1,Packaging,2026-03-02T07:03:33.401452Z,RUN,17582,1,0,1
CNC-LATHE-2,Machining,2026-03-02T07:03:39.449849Z,RUN,83949,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T07:03:41.844555Z,RUN,24524,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:03:43.134423Z,RUN,18442,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:03:50.983563Z,RUN,14874,1,0,0
ASSY-CELL-1,Assembly,2026-03-02T07:03:55.239290Z,RUN,38479,1,0,9
CNC-LATHE-1,Machining,2026-03-02T07:03:55.540445Z,RUN,62991,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:04:01.576219Z,RUN,16443,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:04:05.857656Z,RUN,13322,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T07:04:06.368268Z,RUN,19699,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:04:18.019695Z,RUN,19620,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:04:19.179830Z,RUN,16334,1,0,3
CMM-GAUGE-1,Inspection,2026-03-02T07:04:26.066929Z,RUN,18279,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T07:04:33.717937Z,RUN,27696,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:04:35.513742Z,RUN,12591,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:04:37.640010Z,RUN,18875,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T07:04:44.345590Z,RUN,18398,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:04:48.104893Z,RUN,13976,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:04:56.514947Z,RUN,16607,1,0,3
CNC-LATHE-1,Machining,2026-03-02T07:04:58.531102Z,RUN,54651,1,0,9
ASSY-CELL-1,Assembly,2026-03-02T07:05:01.414239Z,RUN,42110,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:05:02.080669Z,RUN,13757,1,0,4
CMM-GAUGE-1,Inspection,2026-03-02T07:05:02.744085Z,RUN,29333,1,0,9
CNC-LATHE-2,Machining,2026-03-02T07:05:03.398384Z,RUN,82373,1,0,6
RM-PREP-A,Raw Material,2026-03-02T07:05:13.122408Z,RUN,18407,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:05:15.837965Z,RUN,14081,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:05:29.918627Z,RUN,13939,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:05:31.529151Z,RUN,21692,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:05:32.077395Z,RUN,30418,1,0,5
ASSY-CELL-1,Assembly,2026-03-02T07:05:43.523875Z,RUN,43449,1,0,3
PACK-LINE-1,Packaging,2026-03-02T07:05:43.857741Z,RUN,14388,1,0,8
CNC-LATHE-1,Machining,2026-03-02T07:05:53.182212Z,RUN,68865,1,0,5
RM-PREP-A,Raw Material,2026-03-02T07:05:53.220729Z,RUN,16689,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:05:58.245497Z,RUN,15053,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:06:02.495171Z,RUN,19618,1,0,7
RM-PREP-A,Raw Material,2026-03-02T07:06:09.910017Z,RUN,17571,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:06:13.298127Z,RUN,15454,1,0,9
CMM-GAUGE-1,Inspection,2026-03-02T07:06:22.112726Z,RUN,19350,1,0,6
CNC-LATHE-2,Machining,2026-03-02T07:06:25.771594Z,RUN,98339,1,0,6
ASSY-CELL-1,Assembly,2026-03-02T07:06:26.973220Z,RUN,51932,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:06:27.481009Z,RUN,18363,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:06:28.752358Z,RUN,14244,1,0,2
CMM-GAUGE-1,Inspection,2026-03-02T07:06:41.462264Z,RUN,22972,1,0,0
PACK-LINE-1,Packaging,2026-03-02T07:06:42.996265Z,RUN,15658,1,0,9
RM-PREP-A,Raw Material,2026-03-02T07:06:45.844094Z,RUN,15580,1,0,8
PACK-LINE-1,Packaging,2026-03-02T07:06:58.654733Z,RUN,13762,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:07:01.424217Z,RUN,16949,1,0,9
CNC-LATHE-1,Machining,2026-03-02T07:07:02.047460Z,RUN,54537,1,0,5
CMM-GAUGE-1,Inspection,2026-03-02T07:07:04.434283Z,RUN,26783,1,0,7
PACK-LINE-1,Packaging,2026-03-02T07:07:12.416569Z,RUN,14600,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:07:18.372786Z,RUN,16917,1,0,7
ASSY-CELL-1,Assembly,2026-03-02T07:07:18.905695Z,RUN,35553,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:07:27.016086Z,RUN,14548,1,0,0
CMM-GAUGE-1,Inspection,2026-03-02T07:07:31.216848Z,RUN,25031,1,0,0
RM-PREP-A,Raw Material,2026-03-02T07:07:35.289777Z,RUN,16419,1,0,9
PACK-LINE-1,Packaging,2026-03-02T07:07:41.563672Z,RUN,12612,1,0,2
RM-PREP-A,Raw Material,2026-03-02T07:07:51.709246Z,RUN,16993,1,0,5
PACK-LINE-1,Packaging,2026-03-02T07:07:54.175797Z,RUN,15161,1,0,1
ASSY-CELL-1,Assembly,2026-03-02T07:07:54.458356Z,RUN,37101,1,0,8
CMM-GAUGE-1,Inspection,2026-03-02T07:07:56.247812Z,RUN,24541,1,0,9
CNC-LATHE-1,Machining,2026-03-02T07:07:56.584427Z,RUN,58880,1,0,3
CNC-LATHE-2,Machining,2026-03-02T07:08:04.110719Z,RUN,67358,1,0,3
RM-PREP-A,Raw Material,2026-03-02T07:08:08.702512Z,RUN,20528,1,0,2
PACK-LINE-1,Packaging,2026-03-02T07:08:09.336809Z,RUN,12773,1,0,6
CMM-GAUGE-1,Inspection,2026-03-02T07:08:20.788476Z,RUN,23342,1,0,4
PACK-LINE-1,Packaging,2026-03-02T07:08:22.109671Z,RUN,14474,1,0,4
RM-PREP-A,Raw Material,2026-03-02T07:08:29.230082Z,RUN,17811,1,0,0
